sample_index,soc_true,soc_pred,soc_true_percent,soc_pred_percent,error_percent_points
563,0.9507966637611389,0.9382173418998718,95.07966637611389,93.82173418998718,-1.257932186126709
564,0.950786828994751,0.9381963610649109,95.0786828994751,93.81963610649109,-1.2590467929840088
565,0.9507799744606018,0.9381757974624634,95.07799744606018,93.81757974624634,-1.2604176998138428
566,0.9507700204849243,0.9381553530693054,95.07700204849243,93.81553530693054,-1.2614667415618896
567,0.950760006904602,0.9381375312805176,95.0760006904602,93.81375312805176,-1.2622475624084473
568,0.9507501125335693,0.9381240010261536,95.07501125335693,93.81240010261536,-1.2626111507415771
569,0.9507400989532471,0.938065767288208,95.0740098953247,93.8065767288208,-1.2674331665039062
570,0.9506903290748596,0.9377402663230896,95.06903290748596,93.77402663230896,-1.295006275177002
571,0.9505738019943237,0.9369058609008789,95.05738019943237,93.69058609008789,-1.3667941093444824
572,0.950390636920929,0.9354591369628906,95.0390636920929,93.54591369628906,-1.493149995803833
573,0.9501638412475586,0.9336838722229004,95.01638412475586,93.36838722229004,-1.6479969024658203
574,0.9500102996826172,0.9318531155586243,95.00102996826172,93.18531155586243,-1.815718412399292
575,0.9498603343963623,0.9300328493118286,94.98603343963623,93.00328493118286,-1.9827485084533691
576,0.9497500658035278,0.9284323453903198,94.97500658035278,92.84323453903198,-2.131772041320801
577,0.9497200846672058,0.927348256111145,94.97200846672058,92.7348256111145,-2.237182855606079
578,0.9496867656707764,0.926516056060791,94.96867656707764,92.6516056060791,-2.317070960998535
579,0.9496100544929504,0.9257316589355469,94.96100544929504,92.57316589355469,-2.3878395557403564
580,0.9495600461959839,0.9251632690429688,94.95600461959839,92.51632690429688,-2.4396777153015137
581,0.9495300054550171,0.9248737692832947,94.95300054550171,92.48737692832947,-2.465623617172241
582,0.9495232701301575,0.9248937964439392,94.95232701301575,92.48937964439392,-2.462947368621826
583,0.9495333433151245,0.9251999258995056,94.95333433151245,92.51999258995056,-2.4333417415618896
584,0.94951331615448,0.9255610704421997,94.951331615448,92.55610704421997,-2.3952245712280273
585,0.9495067000389099,0.9258970618247986,94.95067000389099,92.58970618247986,-2.360963821411133
586,0.9494400024414062,0.9260037541389465,94.94400024414062,92.60037541389465,-2.3436248302459717
587,0.9494033455848694,0.9261221885681152,94.94033455848694,92.61221885681152,-2.328115701675415
588,0.9493866562843323,0.9263623952865601,94.93866562843323,92.636239528656,-2.3024260997772217
589,0.9493899941444397,0.9267653226852417,94.93899941444397,92.67653226852417,-2.2624671459198
590,0.9493699669837952,0.9271292686462402,94.93699669837952,92.71292686462402,-2.224069833755493
591,0.9493399858474731,0.927406907081604,94.93399858474731,92.7406907081604,-2.193307876586914
592,0.9492999315261841,0.9275217652320862,94.92999315261841,92.75217652320862,-2.17781662940979
593,0.949229896068573,0.927364706993103,94.9229896068573,92.7364706993103,-2.186518907546997
594,0.9491365551948547,0.9268728494644165,94.91365551948547,92.68728494644165,-2.2263705730438232
595,0.949009895324707,0.9260823726654053,94.9009895324707,92.60823726654053,-2.292752265930176
596,0.9488964676856995,0.9250528812408447,94.88964676856995,92.50528812408447,-2.3843586444854736
597,0.9487465023994446,0.9237986207008362,94.87465023994446,92.37986207008362,-2.49478816986084
598,0.9486199617385864,0.9226655960083008,94.86199617385864,92.26655960083008,-2.5954365730285645
599,0.9485699534416199,0.921899139881134,94.85699534416199,92.1899139881134,-2.667081356048584
600,0.9485164880752563,0.9212679266929626,94.85164880752563,92.12679266929626,-2.72485613822937
601,0.9484297633171082,0.9205766320228577,94.84297633171082,92.05766320228577,-2.785313129425049
602,0.9483397603034973,0.9198510050773621,94.83397603034973,91.9851005077362,-2.8488755226135254
603,0.9482498168945312,0.9192137718200684,94.82498168945312,91.92137718200684,-2.903604507446289
604,0.9481965899467468,0.9188228249549866,94.81965899467468,91.88228249549866,-2.9373764991760254
605,0.9481565952301025,0.9186489582061768,94.81565952301025,91.86489582061768,-2.950763702392578
606,0.9481131434440613,0.9185445308685303,94.81131434440613,91.85445308685303,-2.9568612575531006
607,0.9480227828025818,0.9181014895439148,94.80227828025818,91.81014895439148,-2.992129325866699
608,0.9478359222412109,0.9168193936347961,94.7835922241211,91.68193936347961,-3.1016528606414795
609,0.9475893974304199,0.9150526523590088,94.75893974304199,91.50526523590088,-3.2536745071411133
610,0.9474095106124878,0.9133434891700745,94.74095106124878,91.33434891700745,-3.406602144241333
611,0.9472795128822327,0.9118330478668213,94.72795128822327,91.18330478668213,-3.5446465015411377
612,0.9471802711486816,0.9109132289886475,94.71802711486816,91.09132289886475,-3.626704216003418
613,0.9472841620445251,0.9115347266197205,94.72841620445251,91.15347266197205,-3.5749435424804688
614,0.947450578212738,0.9133672714233398,94.7450578212738,91.33672714233398,-3.4083306789398193
615,0.9475972652435303,0.9159474968910217,94.75972652435303,91.59474968910217,-3.1649768352508545
616,0.9477406144142151,0.9189320206642151,94.77406144142151,91.89320206642151,-2.880859375
617,0.9478772878646851,0.9220828413963318,94.7877287864685,92.20828413963318,-2.579444646835327
618,0.948007345199585,0.9251916408538818,94.8007345199585,92.51916408538818,-2.2815704345703125
619,0.9481136798858643,0.9280368685722351,94.81136798858643,92.80368685722351,-2.007681131362915
620,0.948170006275177,0.9303826093673706,94.8170006275177,93.03826093673706,-1.7787396907806396
621,0.9481800198554993,0.9321379661560059,94.81800198554993,93.21379661560059,-1.6042053699493408
622,0.948170006275177,0.933386504650116,94.8170006275177,93.3386504650116,-1.4783501625061035
623,0.9481599926948547,0.934283971786499,94.81599926948547,93.4283971786499,-1.3876020908355713
624,0.9481531381607056,0.9349340796470642,94.81531381607056,93.49340796470642,-1.3219058513641357
625,0.9481433629989624,0.9354057312011719,94.81433629989624,93.54057312011719,-1.2737631797790527
626,0.9481333494186401,0.9357351064682007,94.81333494186401,93.57351064682007,-1.2398242950439453
627,0.9481264352798462,0.9359656572341919,94.81264352798462,93.59656572341919,-1.2160778045654297
628,0.948116660118103,0.9361268281936646,94.8116660118103,93.61268281936646,-1.1989831924438477
629,0.9481066465377808,0.9362366199493408,94.81066465377808,93.62366199493408,-1.1870026588439941
630,0.9480966925621033,0.9363104701042175,94.80966925621033,93.63104701042175,-1.1786222457885742
631,0.9480897784233093,0.9363592863082886,94.80897784233093,93.63592863082886,-1.1730492115020752
632,0.9480800032615662,0.9363903403282166,94.80800032615662,93.63903403282166,-1.168966293334961
633,0.9480699896812439,0.9364104270935059,94.80699896812439,93.64104270935059,-1.1659562587738037
634,0.94806307554245,0.9364227652549744,94.806307554245,93.64227652549744,-1.1640310287475586
635,0.9480533599853516,0.9364312291145325,94.80533599853516,93.64312291145325,-1.1622130870819092
636,0.9480433464050293,0.9364379048347473,94.80433464050293,93.64379048347473,-1.1605441570281982
637,0.948033332824707,0.936444103717804,94.8033332824707,93.6444103717804,-1.1589229106903076
638,0.9480263590812683,0.9364516139030457,94.80263590812683,93.64516139030457,-1.1574745178222656
639,0.9480166435241699,0.9364614486694336,94.80166435241699,93.64614486694336,-1.1555194854736328
640,0.9480066895484924,0.9364727139472961,94.80066895484924,93.64727139472961,-1.153397560119629
641,0.9479966759681702,0.9364864230155945,94.79966759681702,93.64864230155945,-1.1510252952575684
642,0.9479897022247314,0.9365028142929077,94.79897022247314,93.65028142929077,-1.148688793182373
643,0.9479799866676331,0.9365215301513672,94.7979986667633,93.65215301513672,-1.145845651626587
644,0.9479699730873108,0.936542272567749,94.79699730873108,93.6542272567749,-1.1427700519561768
645,0.9479629993438721,0.9365665912628174,94.7962999343872,93.65665912628174,-1.1396408081054688
646,0.947950005531311,0.9365807175636292,94.7950005531311,93.65807175636292,-1.1369287967681885
647,0.9479259848594666,0.9364646673202515,94.79259848594666,93.64646673202515,-1.1461317539215088
648,0.9478586316108704,0.9359920620918274,94.78586316108704,93.59920620918274,-1.1866569519042969
649,0.9477252960205078,0.9350435137748718,94.77252960205078,93.50435137748718,-1.2681782245635986
650,0.9475778937339783,0.933688223361969,94.75778937339783,93.3688223361969,-1.3889670372009277
651,0.9474052786827087,0.9320802092552185,94.74052786827087,93.20802092552185,-1.5325069427490234
652,0.9472652077674866,0.9303889274597168,94.72652077674866,93.03889274597168,-1.6876280307769775
653,0.947114109992981,0.9283537268638611,94.7114109992981,92.83537268638611,-1.8760383129119873
654,0.946867048740387,0.9258096814155579,94.6867048740387,92.58096814155579,-2.10573673248291
655,0.9466010928153992,0.923088788986206,94.66010928153992,92.3088788986206,-2.3512303829193115
656,0.9463943839073181,0.9204105734825134,94.63943839073181,92.04105734825134,-2.5983810424804688
657,0.9462010264396667,0.9177860021591187,94.62010264396667,91.77860021591187,-2.8415024280548096
658,0.9460039138793945,0.9151255488395691,94.60039138793945,91.51255488395691,-3.087836503982544
659,0.9457913637161255,0.9125615358352661,94.57913637161255,91.25615358352661,-3.3229827880859375
660,0.9456321001052856,0.9104586243629456,94.56321001052856,91.04586243629456,-3.517347574234009
661,0.945538341999054,0.908829391002655,94.5538341999054,90.8829391002655,-3.6708950996398926
662,0.9454324841499329,0.907590925693512,94.54324841499329,90.7590925693512,-3.78415584564209
663,0.945365846157074,0.9068068265914917,94.5365846157074,90.68068265914917,-3.8559019565582275
664,0.9453024864196777,0.9063714146614075,94.53024864196777,90.63714146614075,-3.8931071758270264
665,0.9452491402626038,0.906133234500885,94.52491402626038,90.6133234500885,-3.911590576171875
666,0.9451691508293152,0.9059446454048157,94.51691508293152,90.59446454048157,-3.922450542449951
667,0.945105791091919,0.9059315323829651,94.5105791091919,90.59315323829651,-3.9174258708953857
668,0.9450666904449463,0.9062848687171936,94.50666904449463,90.62848687171936,-3.8781821727752686
669,0.945086658000946,0.9072445631027222,94.5086658000946,90.72445631027222,-3.7842094898223877
670,0.9451394081115723,0.9088913202285767,94.51394081115723,90.88913202285767,-3.6248087882995605
671,0.9453023076057434,0.9114784002304077,94.53023076057434,91.14784002304077,-3.3823907375335693
672,0.9454490542411804,0.9145691990852356,94.54490542411804,91.45691990852356,-3.0879855155944824
673,0.9455890655517578,0.9178650975227356,94.55890655517578,91.78650975227356,-2.7723968029022217
674,0.9457247853279114,0.9211535453796387,94.57247853279114,92.11535453796387,-2.4571239948272705
675,0.9458419680595398,0.9242988228797913,94.58419680595398,92.42988228797913,-2.1543145179748535
676,0.9459719657897949,0.927280843257904,94.59719657897949,92.7280843257904,-1.869112253189087
677,0.9460909962654114,0.9300165772438049,94.60909962654114,93.0016577243805,-1.6074419021606445
678,0.9461705088615417,0.9323424100875854,94.61705088615417,93.23424100875854,-1.3828098773956299
679,0.9462071657180786,0.9341422915458679,94.62071657180786,93.41422915458679,-1.2064874172210693
680,0.9462166428565979,0.9354499578475952,94.62166428565979,93.54499578475952,-1.0766685009002686
681,0.9462166428565979,0.9363753795623779,94.62166428565979,93.6375379562378,-0.9841263294219971
682,0.9462066888809204,0.9369996190071106,94.62066888809204,93.69996190071106,-0.9207069873809814
683,0.9461994767189026,0.937416136264801,94.61994767189026,93.7416136264801,-0.8783340454101562
684,0.9461899995803833,0.937684178352356,94.61899995803833,93.7684178352356,-0.8505821228027344
685,0.946179986000061,0.9378434419631958,94.6179986000061,93.78434419631958,-0.8336544036865234
686,0.9461699724197388,0.937923014163971,94.61699724197388,93.7923014163971,-0.8246958255767822
687,0.946162760257721,0.9379439949989319,94.6162760257721,93.79439949989319,-0.8218765258789062
688,0.9461533427238464,0.9379236102104187,94.61533427238464,93.79236102104187,-0.8229732513427734
689,0.9461433291435242,0.9378730058670044,94.61433291435242,93.78730058670044,-0.8270323276519775
690,0.9461333155632019,0.9378036856651306,94.61333155632019,93.78036856651306,-0.8329629898071289
691,0.9461261034011841,0.9377244114875793,94.61261034011841,93.77244114875793,-0.8401691913604736
692,0.9461166858673096,0.9376423358917236,94.61166858673096,93.76423358917236,-0.8474349975585938
693,0.9461066722869873,0.9375636577606201,94.61066722869873,93.75636577606201,-0.8543014526367188
694,0.946096658706665,0.9374808073043823,94.6096658706665,93.74808073043823,-0.8615851402282715
695,0.9460793733596802,0.9373502731323242,94.60793733596802,93.73502731323242,-0.8729100227355957
696,0.9460427165031433,0.9371204972267151,94.60427165031433,93.71204972267151,-0.8922219276428223
697,0.9460014700889587,0.9367437958717346,94.60014700889587,93.67437958717346,-0.9257674217224121
698,0.9459142088890076,0.936022162437439,94.59142088890076,93.6022162437439,-0.9892046451568604
699,0.9457735419273376,0.9349073767662048,94.57735419273376,93.49073767662048,-1.0866165161132812
700,0.945623517036438,0.9334425330162048,94.5623517036438,93.34425330162048,-1.2180984020233154
701,0.9454474449157715,0.9318414330482483,94.54474449157715,93.18414330482483,-1.3606011867523193
702,0.9453228116035461,0.9301150441169739,94.53228116035461,93.01150441169739,-1.5207767486572266
703,0.9451587200164795,0.9283885359764099,94.51587200164795,92.83885359764099,-1.677018404006958
704,0.945106029510498,0.9272077679634094,94.5106029510498,92.72077679634094,-1.7898261547088623
705,0.9450926780700684,0.9265202879905701,94.50926780700684,92.652028799057,-1.857239007949829
706,0.9450259804725647,0.9256430864334106,94.50259804725647,92.56430864334106,-1.9382894039154053
707,0.9448273181915283,0.9243172407150269,94.48273181915283,92.43172407150269,-2.0510077476501465
708,0.9446839690208435,0.9229093194007874,94.46839690208435,92.29093194007874,-2.1774649620056152
709,0.9445359110832214,0.9212551712989807,94.45359110832214,92.12551712989807,-2.3280739784240723
710,0.9443265795707703,0.9193785786628723,94.43265795707703,91.93785786628723,-2.494800090789795
711,0.9441719651222229,0.917896032333374,94.41719651222229,91.7896032333374,-2.6275932788848877
712,0.9441400170326233,0.9171456694602966,94.41400170326233,91.71456694602966,-2.699434757232666
713,0.944130539894104,0.9167789220809937,94.4130539894104,91.67789220809937,-2.735161781311035
714,0.9440104961395264,0.9161391258239746,94.40104961395264,91.61391258239746,-2.787137031555176
715,0.9438918828964233,0.9155017733573914,94.38918828964233,91.55017733573914,-2.8390109539031982
716,0.9438455104827881,0.9152601957321167,94.38455104827881,91.52601957321167,-2.8585314750671387
717,0.9439181089401245,0.9160327911376953,94.39181089401245,91.60327911376953,-2.78853178024292
718,0.9439814686775208,0.9174549579620361,94.39814686775208,91.74549579620361,-2.652651071548462
719,0.9440803527832031,0.9194163680076599,94.40803527832031,91.94163680076599,-2.4663984775543213
720,0.9442263245582581,0.9219175577163696,94.4226324558258,92.19175577163696,-2.2308766841888428
721,0.944362223148346,0.9246853590011597,94.4362223148346,92.46853590011597,-1.967686414718628
722,0.9444929957389832,0.9275327324867249,94.44929957389832,92.75327324867249,-1.69602632522583
723,0.9446156024932861,0.9302966594696045,94.46156024932861,93.02966594696045,-1.431894302368164
724,0.9446941018104553,0.932726263999939,94.46941018104553,93.2726263999939,-1.1967837810516357
725,0.9447240829467773,0.9346669912338257,94.47240829467773,93.46669912338257,-1.005709171295166
726,0.9447399973869324,0.9361754655838013,94.47399973869324,93.61754655838013,-0.8564531803131104
727,0.9447399973869324,0.9373305439949036,94.47399973869324,93.73305439949036,-0.7409453392028809
728,0.9447399973869324,0.9382244944572449,94.47399973869324,93.82244944572449,-0.65155029296875
729,0.9447258710861206,0.9388304948806763,94.47258710861206,93.88304948806763,-0.5895376205444336
730,0.9446775913238525,0.9390297532081604,94.46775913238525,93.90297532081604,-0.5647838115692139
731,0.9445659518241882,0.9386588335037231,94.45659518241882,93.86588335037231,-0.5907118320465088
732,0.944395124912262,0.9376809597015381,94.4395124912262,93.76809597015381,-0.6714165210723877
733,0.9441933631896973,0.9363817572593689,94.41933631896973,93.63817572593689,-0.7811605930328369
734,0.9440450668334961,0.9348419308662415,94.40450668334961,93.48419308662415,-0.9203135967254639
735,0.9438341856002808,0.9329281449317932,94.38341856002808,93.29281449317932,-1.0906040668487549
736,0.943601667881012,0.9307678937911987,94.3601667881012,93.07678937911987,-1.2833774089813232
737,0.9433799386024475,0.9283279180526733,94.33799386024475,92.83279180526733,-1.505202054977417
738,0.9431065320968628,0.925640344619751,94.31065320968628,92.5640344619751,-1.7466187477111816
739,0.9428473711013794,0.9228560924530029,94.28473711013794,92.2856092453003,-1.9991278648376465
740,0.9426048398017883,0.9201751351356506,94.26048398017883,92.01751351356506,-2.2429704666137695
741,0.9424048066139221,0.9176241755485535,94.24048066139221,91.76241755485535,-2.4780631065368652
742,0.942203164100647,0.9153289198875427,94.2203164100647,91.53289198875427,-2.687424421310425
743,0.9420564770698547,0.913384199142456,94.20564770698547,91.3384199142456,-2.867227792739868
744,0.9419240355491638,0.9118065237998962,94.19240355491638,91.18065237998962,-3.011751174926758
745,0.9418197870254517,0.9105212092399597,94.18197870254517,91.05212092399597,-3.1298577785491943
746,0.9416972994804382,0.9094375371932983,94.16972994804382,90.94375371932983,-3.2259762287139893
747,0.9415957927703857,0.90873122215271,94.15957927703857,90.873122215271,-3.286457061767578
748,0.9415457844734192,0.9086278676986694,94.15457844734192,90.86278676986694,-3.2917916774749756
749,0.9415324330329895,0.9090080261230469,94.15324330329895,90.90080261230469,-3.2524406909942627
750,0.9414957761764526,0.9096328020095825,94.14957761764526,90.96328020095825,-3.1862974166870117
751,0.9414775967597961,0.9105815887451172,94.14775967597961,91.05815887451172,-3.0896008014678955
752,0.9415009021759033,0.9119971394538879,94.15009021759033,91.1997139453888,-2.950376272201538
753,0.9415561556816101,0.9139654636383057,94.15561556816101,91.39654636383057,-2.7590692043304443
754,0.9416813254356384,0.9165753126144409,94.16813254356384,91.65753126144409,-2.510601282119751
755,0.9418371319770813,0.9195845127105713,94.18371319770813,91.95845127105713,-2.225261926651001
756,0.9419838190078735,0.9227562546730042,94.19838190078735,92.27562546730042,-1.9227564334869385
757,0.9421271681785583,0.9259282350540161,94.21271681785583,92.59282350540161,-1.6198933124542236
758,0.9422595500946045,0.9289584159851074,94.22595500946045,92.89584159851074,-1.330113410949707
759,0.942360520362854,0.9317303895950317,94.2360520362854,93.17303895950317,-1.0630130767822266
760,0.9424939155578613,0.9343699216842651,94.24939155578613,93.43699216842651,-0.8123993873596191
761,0.942620575428009,0.9368312358856201,94.2620575428009,93.68312358856201,-0.5789339542388916
762,0.9427186250686646,0.9390133619308472,94.27186250686646,93.90133619308472,-0.3705263137817383
763,0.9427710175514221,0.9407789707183838,94.27710175514221,94.07789707183838,-0.199204683303833
764,0.9427756667137146,0.942064106464386,94.27756667137146,94.2064106464386,-0.07115602493286133
765,0.9427666664123535,0.9429750442504883,94.27666664123535,94.29750442504883,0.020837783813476562
766,0.9427599906921387,0.9436350464820862,94.27599906921387,94.36350464820862,0.08750557899475098
767,0.9427489638328552,0.9440599679946899,94.27489638328552,94.405996799469,0.13110041618347168
768,0.9427036046981812,0.9441354870796204,94.27036046981812,94.41354870796204,0.1431882381439209
769,0.9425915479660034,0.9437010884284973,94.25915479660034,94.37010884284973,0.11095404624938965
770,0.9424117803573608,0.9426522850990295,94.24117803573608,94.26522850990295,0.024050474166870117
771,0.9421640038490295,0.9410160183906555,94.21640038490295,94.10160183906555,-0.11479854583740234
772,0.9418937563896179,0.9391171932220459,94.18937563896179,93.91171932220459,-0.27765631675720215
773,0.9417024850845337,0.9372751712799072,94.17024850845337,93.72751712799072,-0.4427313804626465
774,0.9415714144706726,0.9355015754699707,94.15714144706726,93.55015754699707,-0.6069839000701904
775,0.9414113759994507,0.9336422085762024,94.14113759994507,93.36422085762024,-0.7769167423248291
776,0.941230297088623,0.9316293001174927,94.1230297088623,93.16293001174927,-0.9600996971130371
777,0.941023588180542,0.9294804930686951,94.1023588180542,92.9480493068695,-1.1543095111846924
778,0.9407970309257507,0.9269866347312927,94.07970309257507,92.69866347312927,-1.3810396194458008
779,0.9404869675636292,0.9241645336151123,94.04869675636292,92.41645336151123,-1.6322433948516846
780,0.9402068257331848,0.9214079976081848,94.02068257331848,92.14079976081848,-1.8798828125
781,0.939998984336853,0.9190404415130615,93.9998984336853,91.90404415130615,-2.0958542823791504
782,0.9398655891418457,0.9171697497367859,93.98655891418457,91.71697497367859,-2.2695839405059814
783,0.939751148223877,0.9155299067497253,93.9751148223877,91.55299067497253,-2.422124147415161
784,0.9396044611930847,0.9142496585845947,93.96044611930847,91.42496585845947,-2.535480260848999
785,0.9395477771759033,0.9135152697563171,93.95477771759033,91.35152697563171,-2.603250741958618
786,0.9394910931587219,0.9131938815116882,93.94910931587219,91.31938815116882,-2.629721164703369
787,0.9394533038139343,0.9133201241493225,93.94533038139343,91.33201241493225,-2.6133179664611816
788,0.9394422173500061,0.9138169288635254,93.94422173500061,91.38169288635254,-2.5625288486480713
789,0.939414381980896,0.9143975377082825,93.9414381980896,91.43975377082825,-2.5016844272613525
790,0.9393576979637146,0.9149070382118225,93.93576979637146,91.49070382118225,-2.445065975189209
791,0.9393043518066406,0.915425717830658,93.93043518066406,91.5425717830658,-2.3878633975982666
792,0.9392778277397156,0.9161512851715088,93.92778277397156,91.61512851715088,-2.3126542568206787
793,0.9392988681793213,0.9171595573425293,93.92988681793213,91.71595573425293,-2.213931083679199
794,0.9392576813697815,0.9179858565330505,93.92576813697815,91.79858565330505,-2.1271824836730957
795,0.9392043352127075,0.9186310172080994,93.92043352127075,91.86310172080994,-2.0573318004608154
796,0.9391509890556335,0.9191589951515198,93.91509890556335,91.91589951515198,-1.999199390411377
797,0.9390954971313477,0.919609785079956,93.90954971313477,91.9609785079956,-1.9485712051391602
798,0.9390409588813782,0.9199954867362976,93.90409588813782,91.99954867362976,-1.9045472145080566
799,0.9389864206314087,0.9202811121940613,93.89864206314087,92.02811121940613,-1.8705308437347412
800,0.9389097094535828,0.9203036427497864,93.89097094535828,92.03036427497864,-1.8606066703796387
801,0.9387873411178589,0.9199454188346863,93.87873411178589,91.99454188346863,-1.8841922283172607
802,0.9386012554168701,0.9187824726104736,93.86012554168701,91.87824726104736,-1.9818782806396484
803,0.9382802844047546,0.9169690608978271,93.82802844047546,91.69690608978271,-2.131122350692749
804,0.9380256533622742,0.914862334728241,93.80256533622742,91.4862334728241,-2.3163318634033203
805,0.9377623200416565,0.912499725818634,93.77623200416565,91.2499725818634,-2.526259422302246
806,0.9375342130661011,0.9106427431106567,93.75342130661011,91.06427431106567,-2.6891469955444336
807,0.9374471306800842,0.9090850949287415,93.74471306800842,90.90850949287415,-2.8362035751342773
808,0.9372571110725403,0.907511293888092,93.72571110725403,90.7511293888092,-2.974581718444824
809,0.9371037483215332,0.9061171412467957,93.71037483215332,90.61171412467957,-3.098660707473755
810,0.9369754195213318,0.9052042961120605,93.69754195213318,90.52042961120605,-3.177112340927124
811,0.9369220733642578,0.9049256443977356,93.69220733642578,90.49256443977356,-3.1996428966522217
812,0.9368808269500732,0.9049685001373291,93.68808269500732,90.49685001373291,-3.191232681274414
813,0.9368074536323547,0.9051426649093628,93.68074536323547,90.51426649093628,-3.1664788722991943
814,0.9367566704750061,0.9056158065795898,93.67566704750061,90.56158065795898,-3.114086389541626
815,0.9367466568946838,0.906507670879364,93.67466568946838,90.6507670879364,-3.0238986015319824
816,0.9367541074752808,0.9076073169708252,93.67541074752808,90.76073169708252,-2.9146790504455566
817,0.9367166757583618,0.9086860418319702,93.67166757583618,90.86860418319702,-2.80306339263916
818,0.9367346167564392,0.9100517630577087,93.67346167564392,91.00517630577087,-2.668285369873047
819,0.9367440342903137,0.9113814234733582,93.67440342903137,91.13814234733582,-2.5362610816955566
820,0.9366999864578247,0.9125027656555176,93.66999864578247,91.25027656555176,-2.419722080230713
821,0.9366820454597473,0.9134991765022278,93.66820454597473,91.34991765022278,-2.318286895751953
822,0.9366539716720581,0.9145656228065491,93.66539716720581,91.45656228065491,-2.2088348865509033
823,0.9367280006408691,0.9160317182540894,93.67280006408691,91.60317182540894,-2.0696282386779785
824,0.9367486834526062,0.9174078106880188,93.67486834526062,91.74078106880188,-1.9340872764587402
825,0.9367039799690247,0.9183387756347656,93.67039799690247,91.83387756347656,-1.8365204334259033
826,0.9366406202316284,0.9189234972000122,93.66406202316284,91.89234972000122,-1.771712303161621
827,0.9365806579589844,0.919273316860199,93.65806579589844,91.9273316860199,-1.73073410987854
828,0.9365266561508179,0.9196122288703918,93.65266561508179,91.96122288703918,-1.6914427280426025
829,0.9365119934082031,0.9199921488761902,93.65119934082031,91.99921488761902,-1.651984453201294
830,0.9364672899246216,0.9202252626419067,93.64672899246216,92.02252626419067,-1.6242027282714844
831,0.93641197681427,0.9204075336456299,93.641197681427,92.04075336456299,-1.6004443168640137
832,0.9363933205604553,0.9207141995429993,93.63933205604553,92.07141995429993,-1.5679121017456055
833,0.9364027976989746,0.9213160276412964,93.64027976989746,92.13160276412964,-1.5086770057678223
834,0.9364466667175293,0.9221595525741577,93.64466667175293,92.21595525741577,-1.4287114143371582
835,0.9364714026451111,0.9231221079826355,93.64714026451111,92.31221079826355,-1.3349294662475586
836,0.9365322589874268,0.9244061708450317,93.65322589874268,92.44061708450317,-1.212608814239502
837,0.9366770386695862,0.9261319637298584,93.66770386695862,92.61319637298584,-1.0545074939727783
838,0.9368337392807007,0.9281312227249146,93.68337392807007,92.81312227249146,-0.8702516555786133
839,0.9369756579399109,0.930244505405426,93.69756579399109,93.0244505405426,-0.6731152534484863
840,0.9370909333229065,0.9322988986968994,93.70909333229065,93.22988986968994,-0.479203462600708
841,0.9371585845947266,0.9340983033180237,93.71585845947266,93.40983033180237,-0.3060281276702881
842,0.9371109008789062,0.9350343346595764,93.71109008789062,93.50343346595764,-0.2076566219329834
843,0.9369742274284363,0.93514084815979,93.69742274284363,93.514084815979,-0.18333792686462402
844,0.9368456602096558,0.9347985982894897,93.68456602096558,93.47985982894897,-0.20470619201660156
845,0.936744213104248,0.9341747164726257,93.6744213104248,93.41747164726257,-0.25694966316223145
846,0.9366275072097778,0.9333046078681946,93.66275072097778,93.33046078681946,-0.3322899341583252
847,0.9365074634552002,0.9322461485862732,93.65074634552002,93.22461485862732,-0.4261314868927002
848,0.9363808035850525,0.9309651851654053,93.63808035850525,93.09651851654053,-0.5415618419647217
849,0.9362211227416992,0.9293752312660217,93.62211227416992,92.93752312660217,-0.684589147567749
850,0.9360262751579285,0.9274937510490417,93.60262751579285,92.74937510490417,-0.8532524108886719
851,0.9358325600624084,0.9255755543708801,93.58325600624084,92.55755543708801,-1.025700569152832
852,0.9357003569602966,0.9240076541900635,93.57003569602966,92.40076541900635,-1.1692702770233154
853,0.9356436729431152,0.922774076461792,93.56436729431152,92.2774076461792,-1.2869596481323242
854,0.9355603456497192,0.9216774106025696,93.55603456497192,92.16774106025696,-1.3882935047149658
855,0.9354769587516785,0.9206897616386414,93.54769587516785,92.06897616386414,-1.478719711303711
856,0.9353839159011841,0.9195873141288757,93.53839159011841,91.95873141288757,-1.579660177230835
857,0.935238778591156,0.9184209704399109,93.5238778591156,91.84209704399109,-1.6817808151245117
858,0.9351241588592529,0.9171195030212402,93.5124158859253,91.71195030212402,-1.8004655838012695
859,0.9349602460861206,0.9159030914306641,93.49602460861206,91.5903091430664,-1.9057154655456543
860,0.9348835945129395,0.915016233921051,93.48835945129395,91.5016233921051,-1.9867360591888428
861,0.934810221195221,0.9143562912940979,93.4810221195221,91.43562912940979,-2.0453929901123047
862,0.9347384572029114,0.9139586687088013,93.47384572029114,91.39586687088013,-2.0779788494110107
863,0.9347164630889893,0.9141380786895752,93.47164630889893,91.41380786895752,-2.0578384399414062
864,0.9347848892211914,0.9149964451789856,93.47848892211914,91.49964451789856,-1.978844404220581
865,0.9348166584968567,0.9161141514778137,93.48166584968567,91.61141514778137,-1.8702507019042969
866,0.9348480701446533,0.9175621271133423,93.48480701446533,91.75621271133423,-1.7285943031311035
867,0.9349498152732849,0.91936194896698,93.49498152732849,91.936194896698,-1.5587866306304932
868,0.9350000023841858,0.9211196303367615,93.50000023841858,92.11196303367615,-1.3880372047424316
869,0.9350019097328186,0.9225256443023682,93.50019097328186,92.25256443023682,-1.247626543045044
